index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
807,מיצובישי ספייס סטאר PREMIUM,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1193 ליטר בנזין,1193,בנזין,21000,1,1,שחור מטלי,פרטית,0,0,0,0,1,3,1235,384.5,small,0,1,0,0,67000
1447,סקודה ראפיד AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,94203,1,1,לבן,ליסינג,0,0,1,0,0,11,1353,448.3,medium,0,0,0,1,60000
4,פיאט 500 1.2 POP STAR,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,1242 ליטר בנזין,1242,בנזין,69000,1,1,לבן,פרטית,0,0,0,0,1,2,1353,357.1,mini,0,0,1,0,42900
2281,פורד אדג' SEL PLUS,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,3496 ליטר בנזין,3496,בנזין,167000,2,1,לבן,פרטית,0,0,0,0,1,2,1508,467.9,medium,0,0,0,1,59500
612,יונדאי I25 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,1368 ליטר בנזין,1368,בנזין,130298,2,1,אפור מטאלי,פרטית,0,0,0,0,1,9,1205,437.0,medium,0,0,0,1,47900
590,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1580 ליטר בנזין,1580,בנזין,97100,1,1,אפור,פרטית,0,0,0,0,1,8,1604,435.5,medium,0,0,0,1,114900
2984,יונדאי איוניק HYBRID,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,1580 ליטר בנזין,1580,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,11,1811,445.4,medium,0,0,0,1,160000
686,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1591 ליטר בנזין,1591,בנזין,88000,2,1,אפור כהה מטלי,חברה,0,0,0,1,0,5,1604,448.0,medium,0,0,0,1,95900
361,קיה סיד LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1591 ליטר בנזין,1591,בנזין,144000,2,1,לבן,פרטית,0,0,0,0,1,3,1604,431.0,medium,0,0,0,1,48000
2300,רנו קנגו UTHENTIC 2SD,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1461 ליטר דיזל,1461,דיזל,104621,1,1,לבן,ליסינג,0,0,1,0,0,2,1811,428.2,medium,0,0,0,1,83900
1608,ב.מ.וו סדרה 3 318I BUSINESS,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,שחור,פרטית,0,0,0,0,1,1,3366,470.9,large,1,0,0,0,239000
2033,יונדאי אלנטרה GL,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1591 ליטר בנזין,1591,בנזין,125000,2,1,לבן,ליסינג,0,0,1,0,0,3,1604,457.0,medium,0,0,0,1,72000
727,סוזוקי CROSSOVER GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1586 ליטר בנזין,1586,בנזין,107200,2,1,לבן,פרטית,0,0,0,0,1,2,1424,430.0,medium,0,0,0,1,67900
157,ניסאן ג'וק ACENTA-TECK,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021,999 ליטר בנזין,999,בנזין,4906,1,1,לבן,פרטית,0,0,0,0,1,8,1811,421.0,medium,0,0,0,1,124900
304,שברולט ספארק LS,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2011,1206 ליטר בנזין,1206,בנזין,165000,3,2,לבן,השכרה,0,1,0,0,0,6,880,364.0,mini,0,0,1,0,13000
1082,טויוטה C-HR HYBRID CHIC,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1798 ליטר בנזין,1798,בנזין,130000,1,1,אפור בהיר מטלי,פרטית,0,0,0,0,1,6,1835,436.0,medium,0,0,0,1,112000
2560,מרצדס GLE 350D 4MATIC COUPE AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2987 ליטר דיזל,2987,דיזל,102000,1,1,לבן,פרטית,0,0,0,0,1,1,3357,431.3,medium,0,0,0,1,429500
2446,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1999 ליטר בנזין,1999,בנזין,133917,1,1,לבן,פרטית,0,0,0,0,1,12,1835,448.0,medium,0,0,0,1,99900
1944,מאזדה 2 DYNAMIC,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1498 ליטר בנזין,1498,בנזין,60000,3,1,כסוף כהה מטלי,פרטית,0,0,0,0,1,1,1205,392.0,small,0,1,0,0,43900
1211,טויוטה וורסו GLI,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,1798 ליטר בנזין,1798,בנזין,175000,1,1,לבן,השכרה,0,1,0,0,0,5,1835,446.0,medium,0,0,0,1,74000
933,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1368 ליטר בנזין,1368,בנזין,82000,1,1,לבן,ליסינג,0,0,1,0,0,3,1353,403.5,small,0,1,0,0,70000
1752,שברולט מאליבו LT LUXURY,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2010,3500 ליטר בנזין,3500,בנזין,110000,3,1,שחור מטלי,פרטית,0,0,0,0,1,4,1427,487.2,large,1,0,0,0,21999
2089,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1193 ליטר בנזין,1193,בנזין,262000,1,1,לבן,ליסינג,0,0,1,0,0,9,985,424.5,medium,0,0,0,1,24900
5,סיאט איביזה STYLE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,999 ליטר בנזין,999,בנזין,5000,1,1,שחור מטלי,פרטית,0,0,0,0,1,6,1529,405.9,small,0,1,0,0,102900
1672,שברולט טראקס LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1364 ליטר בנזין,1364,בנזין,112000,4,1,לבן,פרטית,0,0,0,0,1,1,1584,424.7,medium,0,0,0,1,49900
1095,אאודי Q5 LUXURY,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1984 ליטר בנזין,1984,בנזין,127000,2,1,שחור מטלי,פרטית,0,0,0,0,1,1,1726,462.9,medium,0,0,0,1,83500
2458,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,196228,1,1,כסוף,ליסינג,0,0,1,0,0,5,1102,424.5,medium,0,0,0,1,39000
2410,שברולט טראקס LT LUX,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,1364 ליטר בנזין,1364,בנזין,44000,1,1,לבן,פרטית,0,0,0,0,1,2,1811,425.7,medium,0,0,0,1,106000
2741,פיג'ו 301 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1587 ליטר בנזין,1587,בנזין,134462,1,1,אפור,השכרה,0,1,0,0,0,11,1353,444.2,medium,0,0,0,1,43019
2242,סיטרואן C3 PICASSO COMFORT S T,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1560 ליטר דיזל,1560,דיזל,140000,3,1,לבן,ליסינג,0,0,1,0,0,2,1424,407.8,small,0,1,0,0,35900
52,ניסאן X TRAIL VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,1598 ליטר דיזל,1598,דיזל,160000,2,1,לבן,פרטית,0,0,0,0,1,1,2019,464.0,medium,0,0,0,1,104999
1735,טויוטה יאריס STYLE,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1496 ליטר בנזין,1496,בנזין,71000,1,1,ברונזה,השכרה,0,1,0,0,0,1,1529,394.5,small,0,1,0,0,78000
1305,קיה סיד LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1591 ליטר בנזין,1591,בנזין,140000,2,1,לבן,ליסינג,0,0,1,0,0,10,1604,431.0,medium,0,0,0,1,49999
2996,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1591 ליטר בנזין,1591,בנזין,142000,1,1,שחור,ליסינג,0,0,1,0,0,2,1604,448.0,medium,0,0,0,1,100000
1585,פיאט פנדה ONE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,1242 ליטר בנזין,1242,בנזין,90000,1,2,לבן,ליסינג,0,0,1,0,0,6,1102,365.3,mini,0,0,1,0,29800
1315,מרצדס S קלאס S400N 4MATIC VISION,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2996 ליטר בנזין,2996,בנזין,100000,3,1,לבן,פרטית,0,0,0,0,1,1,3357,502.7,large,1,0,0,0,500000
1764,יונדאי טוסון OPEN SKY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,80000,1,1,לבן,פרטית,0,0,0,0,1,10,2019,447.5,medium,0,0,0,1,109900
1744,רנו קנגו AUTHENTIC,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1197 ליטר בנזין,1197,בנזין,116000,1,1,לבן,ליסינג,0,0,1,0,0,4,1604,428.2,medium,0,0,0,1,68000
2914,טויוטה קאמרי HYBRID LE,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,2487 ליטר בנזין,2487,בנזין,105000,1,1,שחור מטלי,ליסינג,0,0,1,0,0,6,2019,488.0,large,1,0,0,0,129000
803,סקודה פאביה SPACE AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,190000,1,1,לבן,פרטית,0,0,0,0,1,3,1205,425.7,medium,0,0,0,1,28000
15,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1248 ליטר בנזין,1248,בנזין,38000,2,1,כסף,פרטית,0,0,0,0,1,8,1102,359.5,mini,0,0,1,0,49999
1333,סובארו אימפרזה 1.6 I,סובארו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1600 ליטר בנזין,1600,בנזין,155000,2,1,כסף,השכרה,0,1,0,0,0,7,1424,458.0,medium,0,0,0,1,28990
1763,דאצ'יה לודגי LAUREATE,דאצ'יה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,140000,2,2,לבן,ליסינג,0,0,1,0,0,6,985,449.8,medium,0,0,0,1,36500
524,אינפיניטי Q50 HYBRID PR WL HYBRID,אינפיניטי,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3498 ליטר בנזין,3498,בנזין,114000,3,1,זית מטאלי,פרטית,0,0,0,0,1,7,2397,501.3,large,1,0,0,0,120000
1793,אאודי A5,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1984 ליטר בנזין,1984,בנזין,215000,4,1,שחור מטלי,פרטית,0,0,0,0,1,3,1726,462.5,medium,0,0,0,1,55000
1242,מאזדה 3 ACTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,1998 ליטר בנזין,1998,בנזין,38000,1,1,לבן,פרטית,0,0,0,0,1,11,1424,458.5,medium,0,0,0,1,67000
1785,יונדאי סנטה פה LUXURY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,2349 ליטר בנזין,2349,בנזין,210000,3,1,כסוף בהיר,ליסינג,0,0,1,0,0,3,1962,466.0,medium,0,0,0,1,60000
1159,מיצובישי אאוטלנדר INTENSE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,95248,1,1,כחול,ליסינג,0,0,1,0,0,8,2019,469.5,medium,0,0,0,1,133604
2018,סקודה ראפיד AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,209000,1,1,כסף מטלי,פרטית,0,0,0,0,1,1,1353,448.3,medium,0,0,0,1,59000
858,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,110000,1,1,אפור בהיר מטלי,ליסינג,0,0,1,0,0,9,1604,467.0,medium,0,0,0,1,84000
1621,פיג'ו 208 ACCESS,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,89262,1,1,שחור,השכרה,0,1,0,0,0,12,1102,397.3,small,0,1,0,0,50570
119,טויוטה C-HR HYBRID CLUB,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,113000,1,1,לבן,השכרה,0,1,0,0,0,5,1811,436.0,medium,0,0,0,1,121500
65,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,1396 ליטר בנזין,1396,בנזין,134000,2,1,לבן,ליסינג,0,0,1,0,0,3,1205,399.5,small,0,1,0,0,30000
990,קיה סורנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,2359 ליטר בנזין,2359,בנזין,130000,2,1,לבן,פרטית,0,0,0,0,1,6,1693,468.5,medium,0,0,0,1,86000
2522,סיאט איביזה REFERENCE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,101049,1,1,שחור,ליסינג,0,0,1,0,0,11,1102,405.9,small,0,1,0,0,73000
1612,ב.מ.וו סדרה 3 318I BUSINESS,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,אחר,פרטית,0,0,0,0,1,10,3366,470.9,large,1,0,0,0,254900
2367,דאצ'יה סנדרו LAUREATE,דאצ'יה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,898 ליטר בנזין,898,בנזין,50000,2,1,לבן,פרטית,0,0,0,0,1,1,1102,405.7,small,0,1,0,0,54000
2729,קאדילאק XT5 LUXURY,קאדילאק,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3649 ליטר בנזין,3649,בנזין,80000,1,1,לבן,פרטית,0,0,0,0,1,5,3357,481.3,large,1,0,0,0,181000
679,טויוטה C-HR HYBRID CHIC,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1798 ליטר בנזין,1798,בנזין,138000,1,1,אפור,פרטית,0,0,0,0,1,3,1835,436.0,medium,0,0,0,1,115000
1045,סוזוקי סלריו GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,998 ליטר בנזין,998,בנזין,85781,1,1,כסוף בהיר,השכרה,0,1,0,0,0,2,1235,360.0,mini,0,0,1,0,44200
2409,סקודה אוקטביה STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1197 ליטר בנזין,1197,בנזין,176000,2,1,שחור,ליסינג,0,0,1,0,0,3,1604,465.9,medium,0,0,0,1,57000
1410,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,83804,1,1,לבן,ליסינג,0,0,1,0,0,3,1811,463.0,medium,0,0,0,1,107000
1261,סקודה קודיאק STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1968 ליטר דיזל,1968,דיזל,115000,2,1,בז,ליסינג,0,0,1,0,0,9,2019,476.8,large,1,0,0,0,174500
2781,סוזוקי ויטארה GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1373 ליטר בנזין,1373,בנזין,37000,2,1,לבן,פרטית,0,0,0,0,1,11,1811,417.5,small,0,1,0,0,115000
2307,מאזדה 3,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,5,2130,466.0,medium,0,0,0,1,150000
1110,פורד פוקוס TREND,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1596 ליטר בנזין,1596,בנזין,150000,2,1,לבן,ליסינג,0,0,1,0,0,5,1424,453.4,medium,0,0,0,1,24900
2051,פיג'ו 301 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1587 ליטר בנזין,1587,בנזין,144633,2,1,אפור,פרטית,0,0,0,0,1,4,1205,444.2,medium,0,0,0,1,23900
502,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1598 ליטר דיזל,1598,דיזל,166000,1,1,לבן,פרטית,0,0,0,0,1,1,1835,439.4,medium,0,0,0,1,99000
1535,יונדאי טוסון PANORAMIC,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1999 ליטר בנזין,1999,בנזין,108206,1,1,בז' מטאלי,ליסינג,0,0,1,0,0,10,2417,448.0,medium,0,0,0,1,126900
2234,סוזוקי גרנד ויטרה JLX-E,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,2393 ליטר בנזין,2393,בנזין,219737,4,1,כסף,ליסינג,0,0,1,0,0,1,1693,450.0,medium,0,0,0,1,70000
319,סיאט לאון STYLE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,1498 ליטר בנזין,1498,בנזין,63250,1,1,שחור,פרטית,0,0,0,0,1,5,1811,454.9,medium,0,0,0,1,109900
